timestamp,open,high,low,close,volume
2021-02-01 15:33:00-05:00,134.32,134.39,134.32,134.36,10258
2021-02-01 15:34:00-05:00,134.38,134.49,134.37,134.489,9526
2021-02-01 15:35:00-05:00,134.5,134.64,134.5,134.59,16554
2021-02-01 15:36:00-05:00,134.59,134.72,134.581,134.72,8075
2021-02-01 15:37:00-05:00,134.7,134.73,134.651,134.7,19568
2021-02-01 15:38:00-05:00,134.72,134.74,134.67,134.695,13512
2021-02-01 15:39:00-05:00,134.705,134.745,134.69,134.74,18183
2021-02-01 15:40:00-05:00,134.72,134.725,134.58,134.62,19076
2021-02-01 15:41:00-05:00,134.645,134.68,134.58,134.68,6906
2021-02-01 15:42:00-05:00,134.68,134.81,134.68,134.79,13855
2021-02-01 15:43:00-05:00,134.78,134.79,134.731,134.79,14168
2021-02-01 15:44:00-05:00,134.8,134.84,134.76,134.76,12831
2021-02-01 15:45:00-05:00,134.75,134.75,134.521,134.6,14682
2021-02-01 15:46:00-05:00,134.57,134.68,134.55,134.62,22145
2021-02-01 15:47:00-05:00,134.6,134.675,134.56,134.66,9353
2021-02-01 15:48:00-05:00,134.63,134.67,134.54,134.62,21310
2021-02-01 15:49:00-05:00,134.601,134.651,134.58,134.619,7702
2021-02-01 15:50:00-05:00,134.59,134.59,134.33,134.53,32536
2021-02-01 15:51:00-05:00,134.52,134.53,134.39,134.5,17176
2021-02-01 15:52:00-05:00,134.49,134.61,134.48,134.56,17859
2021-02-01 15:53:00-05:00,134.56,134.58,134.35,134.39,20798
2021-02-01 15:54:00-05:00,134.39,134.47,134.151,134.43,40300
2021-02-01 15:55:00-05:00,134.41,134.41,134.08,134.31,42351
2021-02-01 15:56:00-05:00,134.3,134.33,134.23,134.24,21371
2021-02-01 15:57:00-05:00,134.23,134.36,134.16,134.36,17140
2021-02-01 15:58:00-05:00,134.34,134.35,134.15,134.24,29538
2021-02-01 15:59:00-05:00,134.22,134.31,134.05,134.11,36316
2021-02-01 18:06:00-05:00,134.161,134.161,134.161,134.161,100
2021-02-01 18:13:00-05:00,134.201,134.201,134.201,134.201,100
2021-02-01 18:19:00-05:00,134.249,134.249,134.249,134.249,100
2021-02-01 18:58:00-05:00,134.319,134.319,134.319,134.319,100
